"expr","min","lq","mean","median","uq","max","neval","cld","n"
"qn_fastqnsn",0.229149,0.252979,0.26168483,0.262261,0.270446,0.439222,5000," b  ",1024
"sn_robustbase",0.032902,0.0575025,0.0685124186,0.067476,0.0730215,4.931008,5000,"  c ",1024
"qn_robustbase",0.401131,0.432169,0.4464793744,0.442353,0.452181,5.236249,5000,"   d",1024
"sn_fastqnsn",0.033693,0.0596415,0.0662656734,0.069966,0.072877,0.194013,5000,"a   ",2048
"qn_fastqnsn",0.494916,0.524246,0.5382211158,0.5360785,0.5440385,1.182142,5000," b  ",2048
"sn_robustbase",0.111479,0.156543,0.1705197026,0.168035,0.171952,4.042806,5000,"  c ",2048
"qn_robustbase",1.06866,1.112632,1.1350559594,1.123042,1.1319735,4.078482,5000,"   d",2048
"sn_fastqnsn",0.098064,0.134286,0.139902642,0.141685,0.146279,0.204873,500,"a   ",4096
"qn_fastqnsn",1.103636,1.1399385,1.153367294,1.1496215,1.158909,1.493044,500," b  ",4096
"sn_robustbase",0.301484,0.332056,0.353283434,0.338564,0.343407,3.279818,500,"  c ",4096
"qn_robustbase",2.346531,2.427418,2.452409514,2.440177,2.4535365,4.749027,500,"   d",4096
"sn_fastqnsn",0.186619,0.2097875,0.22533997,0.219767,0.234895,0.494065,500,"a   ",8192
"qn_fastqnsn",2.549812,2.5829785,2.629795432,2.5964945,2.6183305,3.555814,500," b  ",8192
"sn_robustbase",0.722963,0.7391685,0.770667806,0.745555,0.752323,3.030721,500,"  c ",8192
"qn_robustbase",4.632079,4.714829,4.766198418,4.732672,4.754568,7.433652,500,"   d",8192
"sn_fastqnsn",0.259526,0.2866665,0.303379982,0.297422,0.310957,0.525553,500,"a   ",12288
"qn_fastqnsn",2.012907,2.0768215,2.163864314,2.1113265,2.201054,2.770334,500," b  ",12288
"sn_robustbase",1.105229,1.1238835,1.163248386,1.1318185,1.143815,3.677903,500,"  c ",12288
"qn_robustbase",6.900263,6.937758,7.031524604,6.958051,7.003642,9.938209,500,"   d",12288
"sn_fastqnsn",0.283911,0.31246,0.33118625,0.321883,0.3415945,0.564236,500,"a   ",16384
"qn_fastqnsn",2.717827,2.805636,2.915320348,2.857598,2.9770515,4.457281,500," b  ",16384
"sn_robustbase",1.468167,1.491662,1.569568062,1.503389,1.533435,4.081759,500,"  c ",16384
"qn_robustbase",9.782697,9.848641,9.995069232,9.8891915,10.0260325,12.641517,500,"   d",16384
"sn_fastqnsn",0.581208,0.607266,0.6570898,0.6262725,0.707434,0.975856,50,"a   ",32768
"qn_fastqnsn",5.206744,5.349802,5.56268,5.468895,5.756182,6.162643,50," b  ",32768
"sn_robustbase",3.143803,3.175152,3.27518672,3.2235025,3.279277,5.474665,50,"  c ",32768
"qn_robustbase",21.0057,21.167053,21.49967338,21.3279135,21.602127,24.005514,50,"   d",32768
"sn_fastqnsn",1.11702,1.165511,1.30298734,1.227182,1.334468,2.001726,50,"a   ",65536
"qn_fastqnsn",9.984706,10.4089,10.91660146,10.885171,11.45126,12.255896,50," b  ",65536
"sn_robustbase",6.546281,6.639615,6.97962056,6.9022465,7.109695,8.773659,50,"  c ",65536
"qn_robustbase",44.111761,44.558658,46.0457416,45.940764,47.233163,49.591517,50,"   d",65536
"sn_fastqnsn",2.289995,2.448943,2.64512586,2.5785455,2.777648,3.406064,50,"a   ",131072
"qn_fastqnsn",19.836092,20.318775,21.16644258,20.9046565,21.963222,23.946844,50," b  ",131072
"sn_robustbase",13.87213,14.299561,14.82638048,14.511983,14.894424,17.896923,50,"  c ",131072
"qn_robustbase",95.186414,96.772452,101.6514775,97.9335595,101.029789,223.015436,50,"   d",131072
"sn_fastqnsn",4.870334,5.34388,5.74004662,5.6665845,6.004688,7.364412,50,"a   ",262144
"qn_fastqnsn",41.750102,43.109516,44.22853886,44.133793,45.004924,52.119187,50," b  ",262144
"sn_robustbase",28.942414,29.48038,34.09423136,31.395765,33.099753,160.597105,50,"  c ",262144
"qn_robustbase",196.825633,199.05701,207.45303238,201.400625,210.179334,325.279835,50,"   d",262144
"sn_fastqnsn",9.753593,11.08756,11.51634946,11.6187085,12.113519,12.458105,50,"a   ",524288
"qn_fastqnsn",85.472665,87.74081,89.18027426,89.0602995,90.410236,93.582101,50," b  ",524288
"sn_robustbase",62.059249,63.031128,70.50879788,64.641807,66.376549,191.312136,50,"  c ",524288
"qn_robustbase",412.652266,417.36196,435.9652584,420.871989,441.559584,559.673595,50,"   d",524288
"sn_fastqnsn",17.95983,19.863373,21.17035288,20.5825485,22.34632,28.649105,50,"a   ",1000000
"qn_fastqnsn",174.405516,178.545073,181.13667602,179.759195,183.493383,194.156208,50," b  ",1000000
"sn_robustbase",119.88225,122.33504,140.72488012,131.17574,144.656273,280.816777,50,"  c ",1000000
"qn_robustbase",844.409906,856.011257,887.22010024,865.378112,900.531774,1024.497957,50,"   d",1000000
"sn_fastqnsn",19.031506,19.651427,20.8289607,20.709115,21.476682,23.268735,10,"a   ",1048576
"qn_fastqnsn",170.443311,175.289501,177.5053494,176.9323755,180.17292,185.086585,10," b  ",1048576
"sn_robustbase",127.314729,129.599866,143.6905424,147.902022,152.709473,160.678928,10,"  c ",1048576
"qn_robustbase",875.110039,877.811865,913.5858646,885.9522495,920.029593,1018.925228,10,"   d",1048576
"sn_fastqnsn",41.959103,42.965276,44.8905913,45.120695,45.964429,47.301912,10,"a   ",2097152
"qn_fastqnsn",385.944444,395.061306,401.2340407,399.381817,406.323021,423.871021,10," b  ",2097152
"sn_robustbase",273.548845,276.617297,322.0165304,301.4920085,374.97705,408.888953,10,"  c ",2097152
"qn_robustbase",1882.361741,1885.618806,1937.2095283,1912.682629,2019.209782,2026.844539,10,"   d",2097152
"sn_fastqnsn",93.932056,94.44148,96.2324445,95.5757425,97.362877,100.555822,10,"a   ",4194304
"qn_fastqnsn",861.010964,874.779921,896.9084631,882.227118,896.252305,999.01668,10," b  ",4194304
"sn_robustbase",571.293992,575.201334,644.9726955,579.982321,709.943142,867.213381,10,"  c ",4194304
"qn_robustbase",5247.364227,5256.438208,5428.293698,5437.9892365,5553.179856,5642.427877,10,"   d",4194304
"sn_fastqnsn",188.934346,192.486874,223.3573778,197.9416975,216.663288,380.812661,10,"a   ",8388608
"qn_fastqnsn",1674.576467,1860.972714,1888.01621,1910.234718,1954.793231,2027.508953,10," b  ",8388608
"sn_robustbase",1134.300573,1146.899141,1347.3344928,1243.946217,1640.647833,1714.354639,10,"  c ",8388608
"qn_robustbase",8071.750412,8159.014139,8313.3519244,8302.294563,8410.420136,8630.157847,10,"   d",8388608
"sn_fastqnsn",241.094489,245.955175,280.8845933,268.9249065,271.702871,467.783701,10,"a   ",1e+07
"qn_fastqnsn",2235.529978,2246.636462,2383.3983745,2448.5546565,2470.816848,2489.860467,10," b  ",1e+07
"sn_robustbase",1375.854313,1378.603948,1489.9590196,1383.246351,1508.316065,1859.197331,10,"  c ",1e+07
"qn_robustbase",9466.895556,9614.402924,9704.023998,9663.3198685,9795.481328,10054.619124,10,"   d",1e+07
"sn_fastqnsn",348.203665,433.719432,450.1036412,456.650916,494.685524,517.258669,5,"a   ",16777216
"qn_fastqnsn",3568.583582,4278.453467,4177.4592864,4317.312559,4348.119832,4374.826992,5," b  ",16777216
"sn_robustbase",2344.611444,2376.506054,2519.9465448,2489.24211,2639.716281,2749.656835,5,"  c ",16777216
"qn_robustbase",15190.432403,15212.798288,15266.7000034,15235.091729,15282.775095,15412.402502,5,"   d",16777216
"sn_fastqnsn",1139.512017,1277.767351,1257.8262286,1277.803929,1296.232617,1297.815229,5,"a   ",33554432
"qn_fastqnsn",9324.862983,9486.845621,9577.9856162,9663.409055,9699.92931,9714.881112,5," b  ",33554432
"sn_robustbase",5002.92591,5006.090883,5017.0057814,5006.107724,5013.801603,5056.102787,5,"  c ",33554432
"qn_robustbase",27043.492196,27131.843559,27247.8834764,27215.281266,27288.839394,27559.960967,5,"   d",33554432
"sn_fastqnsn",2466.137111,2500.959348,2513.9320412,2527.807182,2530.951936,2543.804629,5,"a   ",67108864
"qn_fastqnsn",22464.385961,23129.188927,23156.2200838,23309.134861,23365.601345,23512.789325,5," b  ",67108864
"sn_robustbase",10645.743828,10647.436766,10715.3540576,10654.078726,10811.182803,10818.328165,5,"  c ",67108864
"qn_robustbase",65911.809977,66051.563525,66314.56308,66246.845049,66345.55643,67017.040419,5,"   d",67108864
"sn_fastqnsn",2626.852907,2749.87871,3146.0878322,2849.305259,2867.296268,4637.106017,5,"a   ",1e+08
"qn_fastqnsn",27870.030788,29830.180342,30635.0498802,30509.551081,30753.639694,34211.847496,5," b  ",1e+08
"sn_robustbase",16924.3863,16965.865324,17618.741733,17292.319958,17902.13533,19009.001753,5,"  c ",1e+08
"qn_robustbase",91479.021451,91629.066188,92028.1890186,92163.896791,92219.894676,92649.065987,5,"   d",1e+08
